file_name,duration,eval_results,SDR_gtmixture,SDRvocals,NSDR
Secretariat - Over The Top,250.91498866213152,"Secretariat - Over The Top.wav==> SDR:   1.322  SIR:     nan  ISR:   1.717  SAR:  -0.798  
",-5.793,1.322,7.115
Lyndsey Ollard - Catching Up,227.23,"Lyndsey Ollard - Catching Up.wav==> SDR:   1.683  SIR:     nan  ISR:   2.432  SAR:   2.873  
",-2.079,1.683,3.7620000000000005
Moosmusic - Big Dummy Shake,198.67,"Moosmusic - Big Dummy Shake.wav==> SDR:   2.175  SIR:     nan  ISR:   2.669  SAR:   1.180  
",-5.342,2.175,7.5169999999999995
The Easton Ellises (Baumi) - SDRNR,234.49798185941043,"The Easton Ellises (Baumi) - SDRNR.wav==> SDR:   1.256  SIR:     nan  ISR:   1.873  SAR:  -0.076  
",-4.762,1.256,6.018
AM Contra - Heart Peripheral,209.90798185941043,"AM Contra - Heart Peripheral.wav==> SDR:   1.987  SIR:     nan  ISR:   2.680  SAR:   0.768  
",-5.867,1.987,7.854
The Long Wait - Dark Horses,305.52798185941043,"The Long Wait - Dark Horses.wav==> SDR:   1.240  SIR:     nan  ISR:   1.530  SAR:   0.573  
",-5.285,1.24,6.525
Buitraker - Revo X,275.64399092970524,"Buitraker - Revo X.wav==> SDR:   0.606  SIR:     nan  ISR:   0.907  SAR:  -4.185  
",-9.466,0.606,10.072
The Easton Ellises - Falcon 69,246.8049886621315,"The Easton Ellises - Falcon 69.wav==> SDR:   1.557  SIR:     nan  ISR:   2.182  SAR:  -0.530  
",-5.887,1.557,7.443999999999999
Sambasevam Shanmugam - Kaathaadi,317.6949886621315,"Sambasevam Shanmugam - Kaathaadi.wav==> SDR:   1.966  SIR:     nan  ISR:   2.284  SAR:   2.933  
",-0.263,1.966,2.229
PR - Happy Daze,162.5159863945578,"PR - Happy Daze.wav==> SDR: -33.869  SIR:     nan  ISR:  -0.408  SAR: -48.332  
",-70.14,-33.869,36.271
PR - Oh No,75.99897959183673,"PR - Oh No.wav  ==> SDR:  -2.833  SIR:     nan  ISR:   0.600  SAR: -25.033  
",-28.506,-2.833,25.673000000000002
Nerve 9 - Pray For The Rain,343.51598639455784,"Nerve 9 - Pray For The Rain.wav==> SDR:   1.402  SIR:     nan  ISR:   1.783  SAR:   0.876  
",-2.882,1.402,4.284
Louis Cressy Band - Good Time,292.6409977324263,"Louis Cressy Band - Good Time.wav==> SDR:   1.322  SIR:     nan  ISR:   2.028  SAR:   0.158  
",-3.974,1.322,5.296
The Mountaineering Club - Mallory,244.2739909297052,"The Mountaineering Club - Mallory.wav==> SDR:   1.786  SIR:     nan  ISR:   2.224  SAR:   0.732  
",-5.562,1.786,7.348000000000001
Hollow Ground - Ill Fate,141.47897959183675,"Hollow Ground - Ill Fate.wav==> SDR:   0.606  SIR:     nan  ISR:   0.880  SAR:  -2.219  
",-8.803,0.606,9.409
James Elder & Mark M Thompson - The English Actor,205.28798185941042,"James Elder & Mark M Thompson - The English Actor.wav==> SDR:   1.678  SIR:     nan  ISR:   2.378  SAR:   1.315  
",-4.161,1.678,5.8389999999999995
We Fell From The Sky - Not You,207.70199546485262,"We Fell From The Sky - Not You.wav==> SDR:   0.910  SIR:     nan  ISR:   1.695  SAR:  -3.629  
",-8.112,0.91,9.022
Juliet's Rescue - Heartbeats,267.4709977324263,"Juliet's Rescue - Heartbeats.wav==> SDR:   1.983  SIR:     nan  ISR:   2.595  SAR:   0.384  
",-6.515,1.983,8.498
BKS - Too Much,219.93897959183673,"BKS - Too Much.wav==> SDR:   2.188  SIR:     nan  ISR:   2.447  SAR:   3.450  
",-3.012,2.188,5.2
Arise - Run Run Run,219.19598639455782,"Arise - Run Run Run.wav==> SDR:   1.038  SIR:     nan  ISR:   1.395  SAR:  -0.598  
",-8.424,1.038,9.462
